Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-12-07 23:00:00,-0.06545664069528104,-0.7190990288470736,-1.1963118533237047,0.07305787669027605,1.0374044027669602,-0.5782525676159184,-1.0053332106349635,-0.8807494294149811,0
2020-12-08 00:00:00,0.20736632120838425,-0.7190990288470736,-1.2683626873402378,-0.07549148990985767,1.0374044027669602,-0.299035660035165,-1.060272684255664,-1.3082993139050363,0
2020-12-08 01:00:00,0.5711302704132368,-0.7190990288470736,-1.1242610193071705,0.14733255999034423,1.0374044027669602,-0.20238365356490423,-1.2250911051177646,-0.7382328012516293,0
2020-12-08 02:00:00,0.7075417513650436,-0.7190990288470736,-1.0882356022989046,0.29588192659047796,1.10849818741802,-0.5889916794459473,-1.2250911051177646,-0.8807494294149811,0
2020-12-08 03:00:00,0.7984827386662826,-0.7190990288470736,-1.1242610193071705,0.44443129319061164,1.1795919720690797,-0.3634703310153389,-1.3349700523591652,-1.4508159420683882,0
2020-12-08 04:00:00,0.5711302704132368,-0.7190990288470736,-1.1602864363154377,0.5929806597907453,1.321779541371199,0.613788845517298,-0.8405147897728629,-0.31068291676157384,0
2020-12-08 05:00:00,0.20736632120838425,-0.7190990288470736,-1.340413521356771,0.3701566098905435,1.3928733260222588,1.1614835488487758,-0.8405147897728629,-1.3082993139050363,0
2020-12-08 06:00:00,0.18463107438310034,-0.7190990288470736,-1.448489772381571,0.25874458494044383,1.4284202183477888,-0.1272098707547014,-1.1701516314970644,-1.3795576279867123,0
2020-12-08 07:00:00,0.16189582755776474,-0.7190990288470736,-1.5565660234063714,0.14733255999034423,1.4639671106733185,-1.4159032903581785,-1.499788473221266,-1.4508159420683882,0
2020-12-08 08:00:00,0.25283681485895204,-0.7190990288470736,-1.6286168574229043,-0.0012168066097921265,1.4639671106733185,2.2139165081916157,-1.5547279468419664,-1.1657826857416846,0
2020-12-08 09:00:00,0.4801892831119978,-0.7190990288470736,-1.6646422744311702,-0.14976617320992583,1.4639671106733185,-1.3299903957179466,-1.280030578738465,-1.3082993139050363,0
2020-12-08 10:00:00,0.7530122450156631,-0.711621086662476,-1.6646422744311702,-0.07549148990985767,1.4639671106733185,-0.8252521397065848,-1.060272684255664,-0.7382328012516293,0
2020-12-08 11:00:00,1.2077171815217547,-0.5043752604036331,-1.3764389383650382,0.44443129319061164,1.4639671106733185,-0.8574694751966718,-0.9503937370142632,-0.31068291676157384,0
2020-12-08 12:00:00,1.571481130726659,0.039377964162093985,-0.0795239260674381,1.261452809491351,0.5397479102095422,-0.35273121918530986,-0.9503937370142632,-1.4508159420683882,0
2020-12-08 13:00:00,1.7988335989797049,1.4772794185146847,0.13662857598216233,0.3701566098905435,-0.029002366998935634,-0.23460098905499116,-0.5658174216693614,-0.16816628859822227,0
2020-12-08 14:00:00,1.7078926116784658,1.7368708400657096,0.49688274606482885,0.14733255999034423,-0.45556507490529397,-1.1689037182675122,0.5879115243653448,-1.0232660575783328,0
2020-12-08 15:00:00,1.4350696497748006,1.17068378894619,0.4248319120482945,0.3701566098905435,-0.3133775056031745,1.3225702262992105,0.2582746826411428,0.6869334803818885,0
2020-12-08 16:00:00,1.1167761942205674,0.22739479623197212,0.4248319120482945,0.14733255999034423,-0.38447129025423427,0.635267069177356,0.2582746826411428,0.6869334803818885,0
2020-12-08 17:00:00,0.6393360108891919,0.44799409067759616,0.7310479566185616,0.18446990164037566,-0.5977526442074134,1.1668531047637902,0.5604417875549942,0.11686696772848122,0
2020-12-08 18:00:00,0.16189582755776474,0.6685933851232202,1.0372640011888286,0.22160724329040976,-0.8110339981605925,1.6984391403502246,0.8626088924688462,-0.45319954492492576,0
2020-12-08 19:00:00,-0.4746910835507531,1.9174097299509902,1.6136706733210955,-0.07549148990985767,-1.3086904907180106,-0.13794898258473037,-0.510877948048661,-0.7382328012516293,0
2020-12-08 20:00:00,-0.6111025645026116,0.537195258165294,1.2534165032384277,0.44443129319061164,-0.8821277828116523,1.548091574729819,0.2582746826411428,0.82945010854524,0
2020-12-08 21:00:00,-0.8839255264062769,-0.17214097191651892,0.8931623331557612,0.44443129319061164,-0.6688464288584731,1.6769609166901667,0.2582746826411428,-0.31068291676157384,0
2020-12-08 22:00:00,-0.33827960259894635,-0.48194143384984084,-0.0795239260674381,0.6672553430908136,0.25537277160530325,-1.0400343763071644,0.6428509979860448,-0.31068291676157384,0
2020-12-08 23:00:00,-0.29280910894832685,-0.7190990288470736,-1.0161847682823715,0.8158047096909472,1.2506857567201393,0.9252230885881383,0.5879115243653448,-0.45319954492492576,1
2020-12-09 00:00:00,0.11642533390714525,-0.7190990288470736,-0.8720831002493041,1.4100021760914847,1.3928733260222588,-0.760817468726411,-0.9503937370142632,-0.8807494294149811,0
2020-12-09 01:00:00,0.43471878946143006,-0.7190990288470736,-0.9081085172575714,1.3357274927914167,1.3928733260222588,-0.717861021406295,-1.2250911051177646,-1.4508159420683882,0
2020-12-09 02:00:00,0.7984827386662826,-0.7190990288470736,-0.9441339342658372,1.261452809491351,1.3928733260222588,-0.9004259225167877,-1.4448489996005658,-0.8807494294149811,0
2020-12-09 03:00:00,0.7984827386662826,-0.7190990288470736,-0.9441339342658372,1.261452809491351,1.3928733260222588,-0.44938322565557065,-1.060272684255664,-1.3082993139050363,0
2020-12-09 04:00:00,0.5711302704132368,-0.7190990288470736,-1.0161847682823715,1.1871781261912828,1.4639671106733185,-0.009079640624382644,-1.4448489996005658,-1.7358491983950914,0
2020-12-09 05:00:00,0.25283681485895204,-0.7190990288470736,-0.9801593512741044,1.1129034428912146,1.3928733260222588,-0.299035660035165,-1.2250911051177646,-1.0232660575783328,0
2020-12-09 06:00:00,0.13916058073242915,-0.7190990288470736,-1.070222893794771,1.001491417941115,1.3928733260222588,-0.23997054497000564,-1.307500315548815,-1.2370409998233605,0
2020-12-09 07:00:00,0.02548434660590626,-0.7190990288470736,-1.1602864363154377,0.8900793929910155,1.3928733260222588,-0.18090542990484626,-1.3899095259798657,-1.4508159420683882,0
2020-12-09 08:00:00,0.29830730850957154,-0.7190990288470736,-1.0882356022989046,0.9643540762910809,1.3928733260222588,2.3642640738120213,-1.499788473221266,-1.3082993139050363,0
2020-12-09 09:00:00,0.4801892831119978,-0.7190990288470736,-0.9801593512741044,0.6672553430908136,1.1795919720690797,-0.8359912515366138,-0.8954542633935629,-0.16816628859822227,0
2020-12-09 10:00:00,0.7075417513650436,-0.7094845317525911,-1.0161847682823715,0.3701566098905435,1.0374044027669602,-0.7393392450663531,-0.7306358425314622,-0.45319954492492576,0
2020-12-09 11:00:00,1.071305700569948,-0.23089623193835584,0.20867940999869536,0.5929806597907453,-0.029002366998935634,-0.5352961202958025,-0.9503937370142632,-0.7382328012516293,0
2020-12-09 12:00:00,1.3441286624736133,0.4239578479413902,0.785086082130961,0.29588192659047796,-0.5977526442074134,-0.8359912515366138,-1.060272684255664,-0.8807494294149811,0
2020-12-09 13:00:00,1.6169516243772268,1.4591187017806624,1.2534165032384277,-0.0012168066097921265,-1.0954091367648315,-0.9004259225167877,-0.3460595271865601,-0.025649660434870363,0
2020-12-09 14:00:00,1.6169516243772268,1.8960441808521404,1.3254673372549608,-0.8182383229105289,-1.3797842753690703,-0.46012233748559966,-0.4009990008072604,-0.025649660434870363,1
2020-12-09 15:00:00,1.389599156124181,1.3170378002733112,1.1813656692218948,-0.14976617320992583,-1.0954091367648315,1.3440484499592684,0.14839573539974213,-0.31068291676157384,0
2020-12-09 16:00:00,0.6620712577144758,0.3417004839108185,0.785086082130961,0.44443129319061164,-0.5266588595563537,0.3775283852566605,0.03851678815834172,0.11686696772848122,0
2020-12-09 17:00:00,0.38924829581081055,0.30324249553288884,-0.3136891366211708,-0.07549148990985767,0.2198258792797734,-0.2077532094799187,1.8789891544518011,2.753424588750489,0
2020-12-09 18:00:00,0.11642533390714525,0.26478450715495927,-1.412464355373304,-0.595414273010327,0.9663106181159005,-0.793034804216498,3.7194615207452606,5.389982209772496,1
2020-12-09 19:00:00,-0.4746910835507531,-0.21380379265927602,-0.8360576832410382,1.1129034428912146,1.2506857567201393,-0.9863388171570195,3.7194615207452606,0.6869334803818885,1
2020-12-09 20:00:00,-0.7475140454544185,0.39725091156782794,-0.47580351315837177,0.14733255999034423,0.3975603409074227,-0.9433823698369036,2.016337838503552,0.25938359589183313,1
2020-12-09 21:00:00,-0.7475140454544185,-0.3195632606985825,-0.4397780961501046,0.14733255999034423,0.32646655625636295,-1.1152081591173673,-0.0713621590830587,-0.5957161730882775,0
2020-12-09 22:00:00,-0.3837500962495658,-0.674231375739489,-0.6199051811914379,0.22160724329040976,0.5397479102095422,-0.8682085870267008,-0.510877948048661,-0.8807494294149811,0
2020-12-09 23:00:00,0.02548434660590626,-0.718030751392131,-0.6199051811914379,0.5187059764906798,0.6819354795116616,0.07683325401584917,-0.6756963689107618,-1.1657826857416846,0
2020-12-10 00:00:00,0.34377780216019105,-0.7190990288470736,-0.5118289301666377,0.8158047096909472,0.7530292641627213,-0.33125299552525195,-0.5658174216693614,-0.8807494294149811,0
2020-12-10 01:00:00,0.43471878946143006,-0.7190990288470736,-0.5478543471749048,0.9643540762910809,0.8241230488137811,-0.42790500199551273,-0.3460595271865601,-0.16816628859822227,0
2020-12-10 02:00:00,0.5711302704132368,-0.7190990288470736,-0.7279814322162381,1.1871781261912828,1.1795919720690797,-0.309774771865194,-0.4009990008072604,-0.45319954492492576,0
2020-12-10 03:00:00,0.5711302704132368,-0.7190990288470736,-0.764006849224504,1.0386287595911492,1.10849818741802,-0.44938322565557065,-0.510877948048661,-1.1657826857416846,0
2020-12-10 04:00:00,0.34377780216019105,-0.7190990288470736,-0.9081085172575714,1.1129034428912146,1.321779541371199,1.064831542378515,-1.280030578738465,-1.1657826857416846,0
2020-12-10 05:00:00,-0.06545664069528104,-0.7190990288470736,-0.8360576832410382,0.8900793929910155,1.10849818741802,-0.15942720624478832,-0.9503937370142632,-1.0232660575783328,0
2020-12-10 06:00:00,-0.3155443557736624,-0.7190990288470736,-0.926121225761705,0.8158047096909472,1.1440450797435497,-0.18090542990484626,-0.6756963689107618,-0.5244578590066017,0
2020-12-10 07:00:00,-0.5656320708519921,-0.7190990288470736,-1.0161847682823715,0.7415300263908791,1.1795919720690797,-0.20238365356490423,-0.4009990008072604,-0.025649660434870363,0
2020-12-10 08:00:00,-0.5656320708519921,-0.7190990288470736,-1.1242610193071705,0.6672553430908136,1.2506857567201393,-0.5889916794459473,-0.4009990008072604,-0.7382328012516293,1
2020-12-10 09:00:00,-0.6111025645026116,-0.7190990288470736,-1.1602864363154377,0.5929806597907453,1.2506857567201393,-0.5352961202958025,-0.6756963689107618,-1.0232660575783328,0
2020-12-10 10:00:00,-0.20186812164713952,-0.711621086662476,-1.1602864363154377,0.6672553430908136,1.321779541371199,-0.27755743637510705,-0.8405147897728629,-1.0232660575783328,0
2020-12-10 11:00:00,0.25283681485895204,-0.5919740117089173,-0.9441339342658372,0.7415300263908791,1.10849818741802,-0.5352961202958025,0.14839573539974213,1.1144833648719439,0
2020-12-10 12:00:00,0.7075417513650436,-0.4680538269355885,-0.8000322662327711,1.1129034428912146,1.1795919720690797,-0.37420944284536783,0.5329720507446442,0.971966736708592,0
2020-12-10 13:00:00,0.9803647132687089,-0.0930884402507747,-0.655930598199705,1.261452809491351,1.10849818741802,-0.5352961202958025,0.5329720507446442,1.1144833648719439,0
2020-12-10 14:00:00,0.8439532323169021,0.95168691068298,0.10060315897389516,0.9643540762910809,0.25537277160530325,-0.5675134557858894,1.4669431022965491,1.399516621198647,0
2020-12-10 15:00:00,0.5711302704132368,2.486801613435337,0.8931623331557612,0.6672553430908136,-0.5977526442074134,-0.5889916794459473,1.6317615231586498,2.112099762015406,0
2020-12-10 16:00:00,0.07095484025652576,1.1514547947572253,0.8571369161474953,0.3701566098905435,-0.6688464288584731,-0.6749045740861792,1.1373062605723476,1.399516621198647,0
2020-12-10 17:00:00,-0.5201615772014243,0.9532893268653937,0.5689335800813619,0.5558433181407113,-0.3489243979287044,-0.5782525676159184,1.2746549446240982,1.684549877525351,0
2020-12-10 18:00:00,-1.1112779946593228,0.7551238589735619,0.2807302440152284,0.7415300263908791,-0.029002366998935634,-0.4816005611456576,1.412003628675849,1.9695831338520546,0
2020-12-10 19:00:00,-1.6569239184666016,0.6247940094705782,0.713035248114428,0.3701566098905435,-0.5266588595563537,-0.760817468726411,1.0274273133309468,0.11686696772848122,0
2020-12-10 20:00:00,-1.6569239184666016,1.2465314882471068,1.1453402522136276,-0.22404085650999137,-1.0243153521137718,-1.0078170408170775,0.5879115243653448,0.25938359589183313,0
2020-12-10 21:00:00,-1.611453424815982,-0.22982795448341334,0.713035248114428,-0.29831553981005954,-0.8110339981605925,-0.9111650343468166,0.5879115243653448,0.11686696772848122,0
2020-12-10 22:00:00,-1.293159969261749,-0.6411147746362718,0.4608573290565617,-0.29831553981005954,-0.5977526442074134,-0.8789476988567297,0.14839573539974213,-0.7382328012516293,0
2020-12-10 23:00:00,-0.9293960200568447,-0.7190990288470736,-0.0795239260674381,0.5187059764906798,0.18427898695424352,-0.04129697611446957,-0.3460595271865601,-1.3082993139050363,0
2020-12-11 00:00:00,-0.4746910835507531,-0.7190990288470736,-0.04349850905917094,0.5187059764906798,0.18427898695424352,-0.32051388369522293,-0.016422685462358613,-0.8807494294149811,0
2020-12-11 01:00:00,-0.06545664069528104,-0.7190990288470736,-0.29567642811703854,0.07305787669027605,0.18427898695424352,1.2581355553190365,-0.4009990008072604,0.25938359589183313,0
2020-12-11 02:00:00,0.20736632120838425,-0.7190990288470736,-0.40375267914183743,1.3357274927914167,0.8952168334648407,1.4299613445995,-0.3460595271865601,-0.5957161730882775,0
2020-12-11 03:00:00,0.29830730850957154,-0.7190990288470736,-0.4397780961501046,1.4100021760914847,0.9663106181159005,1.5695697983898769,-0.7855753161521625,-0.7382328012516293,0
2020-12-11 04:00:00,0.20736632120838425,-0.7190990288470736,-0.5118289301666377,1.5585515426916186,1.10849818741802,1.032614206888428,-0.3460595271865601,0.25938359589183313,0
2020-12-11 05:00:00,-0.06545664069528104,-0.7190990288470736,-0.8000322662327711,1.0386287595911492,1.1795919720690797,1.1722226606788047,0.31321415626184335,0.82945010854524,0
2020-12-11 06:00:00,-0.36101484942423023,-0.7190990288470736,-0.8900958087534377,0.8158047096909472,1.1440450797435497,1.1507444370187467,0.03851678815834196,0.5444168522185366,0
2020-12-11 07:00:00,-0.6565730581532311,-0.7190990288470736,-0.9801593512741044,0.5929806597907453,1.10849818741802,1.1292662133586888,-0.2361805799451597,0.25938359589183313,0
2020-12-11 08:00:00,-0.7929845391050379,-0.7190990288470736,-1.0522101852906374,0.5929806597907453,1.1795919720690797,1.107787989698631,-0.5658174216693614,0.11686696772848122,0
2020-12-11 09:00:00,-0.702043551803799,-0.7190990288470736,-1.0882356022989046,0.6672553430908136,1.2506857567201393,0.6567452928374139,-0.6207568952900615,-0.45319954492492576,0
2020-12-11 10:00:00,-0.29280910894832685,-0.7105528092075336,-1.0161847682823715,0.8158047096909472,1.2506857567201393,1.086309766038573,-0.45593847442796076,-0.45319954492492576,0
2020-12-11 11:00:00,0.20736632120838425,-0.43386894837742884,-0.8000322662327711,0.5187059764906798,0.8952168334648407,0.6782235164974718,-0.0713621590830587,0.401900224055185,0
2020-12-11 12:00:00,0.5256597767626173,-0.007626243855375551,-0.4397780961501046,0.8158047096909472,0.6108416948606018,0.31309371427648663,-0.2361805799451597,0.401900224055185,0
2020-12-11 13:00:00,1.2531876751723743,0.2316679060517421,-1.5565660234063714,-0.7439636396104633,0.9663106181159005,-0.7286001332363241,4.213916783331563,4.392365812629035,1
2020-12-11 14:00:00,0.9348942196180894,0.2316679060517421,-1.2323372703319706,0.07305787669027605,1.0374044027669602,-0.4923396729756866,4.213916783331563,1.5420332493619988,1
2020-12-11 15:00:00,0.8439532323169021,0.6803444371275876,-0.8360576832410382,-0.0012168066097921265,0.6108416948606018,-0.6749045740861792,1.1373062605723476,0.6869334803818885,0
2020-12-11 16:00:00,0.25283681485895204,1.912068342676278,-0.04349850905917094,-0.4468649064101933,-0.24228372095211478,-0.5567743439558605,1.3570641550551483,1.684549877525351,0
2020-12-11 17:00:00,-0.4064853430749014,1.9414459726871962,0.2627175355110961,-0.6696889563103952,-0.5622057518818836,-0.6158394590210198,1.3845338918654984,2.112099762015406,0
2020-12-11 18:00:00,-1.0658075010087031,1.9708236026981147,0.5689335800813619,-0.892513006210597,-0.8821277828116523,-0.6749045740861792,1.412003628675849,2.5396496465054614,0
2020-12-11 19:00:00,-1.3386304629123684,0.6098381251013834,0.4248319120482945,-0.595414273010327,-0.6688464288584731,-0.5352961202958025,1.3570641550551483,1.8270665056887028,0
2020-12-11 20:00:00,-1.4295714502135557,0.4346406224908151,0.6049589970896277,-0.37259022311012774,-0.7399402135095329,-0.7286001332363241,1.082366786951647,1.2569999930352957,0
2020-12-11 21:00:00,-1.4295714502135557,-0.04822078714319015,0.4248319120482945,-0.5211395897102614,-0.6688464288584731,-0.6104699031060054,0.36815362988254346,0.82945010854524,0
2020-12-11 22:00:00,-1.293159969261749,-0.5834277920693773,0.10060315897389516,-0.4468649064101933,-0.38447129025423427,-0.6426872385960922,-0.016422685462358613,0.401900224055185,1
2020-12-11 23:00:00,-1.0203370073580837,-0.7190990288470736,-0.1876001770922383,-0.4468649064101933,-0.10009615164999536,-0.793034804216498,-0.5658174216693614,-0.5957161730882775,0
2020-12-12 00:00:00,-0.7475140454544185,-0.7190990288470736,-0.25965101110877137,-0.07549148990985767,0.11318520230318381,-0.8682085870267008,-1.060272684255664,-0.5957161730882775,0
2020-12-12 01:00:00,-0.3837500962495658,-0.7190990288470736,-0.47580351315837177,-0.0012168066097921265,0.32646655625636295,-0.8574694751966718,-0.8405147897728629,-0.45319954492492576,0
2020-12-12 02:00:00,-0.15639762799652004,-0.7190990288470736,-0.5478543471749048,0.29588192659047796,0.5397479102095422,-0.8574694751966718,-0.8405147897728629,-0.45319954492492576,0
2020-12-12 03:00:00,-0.20186812164713952,-0.7190990288470736,-0.5478543471749048,0.29588192659047796,0.5397479102095422,-0.3634703310153389,-0.9503937370142632,-0.7382328012516293,0
2020-12-12 04:00:00,-0.29280910894832685,-0.7190990288470736,-0.655930598199705,0.29588192659047796,0.6108416948606018,-0.7393392450663531,-1.060272684255664,-0.8807494294149811,0
2020-12-12 05:00:00,-0.5656320708519921,-0.7190990288470736,-0.9441339342658372,0.5187059764906798,1.0374044027669602,-0.8037739160465269,-1.280030578738465,-0.8807494294149811,0
2020-12-12 06:00:00,-0.6565730581532311,-0.7190990288470736,-1.1242610193071705,0.44443129319061164,1.1795919720690797,0.6567452928374139,-1.472318736410916,-1.2370409998233605,0
2020-12-12 07:00:00,-0.7475140454544185,-0.7190990288470736,-1.3043881043485037,0.3701566098905435,1.321779541371199,2.1172645017213547,-1.664606894083367,-1.59333257023174,0
2020-12-12 08:00:00,-0.6565730581532311,-0.7190990288470736,-1.3764389383650382,0.3701566098905435,1.3928733260222588,0.3560501615966026,-1.6096674204626666,-1.3082993139050363,0
2020-12-12 09:00:00,-0.4292205899001853,-0.7190990288470736,-1.1602864363154377,0.8900793929910155,1.4639671106733185,-0.35273121918530986,-1.2250911051177646,-0.8807494294149811,0
2020-12-12 10:00:00,-0.15639762799652004,-0.7105528092075336,-1.0882356022989046,0.9643540762910809,1.3928733260222588,-0.5352961202958025,-0.8954542633935629,-0.025649660434870363,0
2020-12-12 11:00:00,0.29830730850957154,-0.44241516801696873,-0.6919560152079709,1.3357274927914167,1.1795919720690797,-0.46012233748559966,-0.6756963689107618,-0.5957161730882775,0
2020-12-12 12:00:00,0.5711302704132368,0.6034284603717284,0.2807302440152284,0.8158047096909472,-0.029002366998935634,-0.5030787848057156,-0.510877948048661,-0.16816628859822227,0
2020-12-12 13:00:00,0.7530122450156631,1.5253519039870966,0.8211114991392282,0.22160724329040976,-0.6688464288584731,-0.44938322565557065,-0.4009990008072604,0.25938359589183313,0
2020-12-12 14:00:00,0.7530122450156631,2.250712295893047,1.1093148352053617,-1.0410623728107307,-1.3086904907180106,-0.4171658901654837,1.1922457341930477,2.5396496465054614,0
2020-12-12 15:00:00,0.43471878946143006,2.765622029175327,1.2173910862301618,-1.0410623728107307,-1.3797842753690703,-0.7715565805564399,2.291035206607053,1.8270665056887028,0
2020-12-12 16:00:00,0.07095484025652576,3.0113258438120996,1.5416198393045613,-1.6352598392112683,-1.7352531986243689,-0.4708614493156286,1.9064588912621512,2.5396496465054614,0
2020-12-12 17:00:00,-0.4064853430749014,2.6486456478591243,1.7577723413541617,-1.7466718641613705,-1.8774407679264884,-0.5030787848057156,1.7416404704000505,2.4683913324237854,0
2020-12-12 18:00:00,-0.8839255264062769,2.285965451906149,1.973924843403762,-1.8580838891114702,-2.0196283372286077,-0.5352961202958025,1.5768220495379497,2.39713301834211,0
2020-12-12 19:00:00,-1.2476894756111294,1.7785336608084665,1.8298231753706935,-1.7095345225113339,-1.8774407679264884,-0.6104699031060054,1.5218825759172492,1.2569999930352957,0
2020-12-12 20:00:00,-1.5205124375147947,1.1087236965595257,1.5776452563128285,-1.7095345225113339,-1.8063469832754286,-0.5460352321258315,1.4669431022965491,1.8270665056887028,0
2020-12-12 21:00:00,-1.702394412117221,-0.1037712148001996,1.5416198393045613,-1.2638864227109325,-1.6641594139733091,-0.33125299552525195,1.5768220495379497,1.399516621198647,0
2020-12-12 22:00:00,-1.7478649057678406,-0.5567208556958151,1.1093148352053617,-0.7439636396104633,-1.2375967060669508,-0.6749045740861792,1.0274273133309468,0.971966736708592,0
2020-12-12 23:00:00,-1.4750419438641753,-0.718030751392131,0.9652131671722943,-0.6696889563103952,-1.0954091367648315,-0.5352961202958025,-0.2361805799451597,-0.31068291676157384,0
2020-12-13 00:00:00,-1.1112779946593228,-0.7190990288470736,0.8571369161474953,-0.29831553981005954,-0.8821277828116523,-0.5889916794459473,-0.3460595271865601,-0.025649660434870363,0
2020-12-13 01:00:00,-0.6111025645026116,-0.7190990288470736,0.4248319120482945,-0.29831553981005954,-0.5266588595563537,-0.4816005611456576,-0.6207568952900615,-1.1657826857416846,0
2020-12-13 02:00:00,-0.20186812164713952,-0.7190990288470736,0.10060315897389516,-0.29831553981005954,-0.3133775056031745,-0.6212090149360343,-0.8405147897728629,-0.8807494294149811,0
2020-12-13 03:00:00,-0.01998614704466154,-0.7190990288470736,0.10060315897389516,-0.0012168066097921265,-0.17118993630105508,-0.6534263504261212,-1.1152121578763643,-0.5957161730882775,0
2020-12-13 04:00:00,-0.29280910894832685,-0.7190990288470736,0.06457774196562799,0.3701566098905435,-0.029002366998935634,-0.7071219095762661,-1.060272684255664,-0.8807494294149811,0
2020-12-13 05:00:00,-0.702043551803799,-0.7190990288470736,-0.4397780961501046,0.5929806597907453,0.5397479102095422,2.1494818372114417,-1.4448489996005658,-1.59333257023174,0
2020-12-13 06:00:00,-0.8384550327556057,-0.7190990288470736,-0.38573997063770515,0.7415300263908791,0.5397479102095422,0.635267069177356,-1.4173792627902158,-1.522074256150064,0
2020-12-13 07:00:00,-0.9748665137074642,-0.7190990288470736,-0.33170184512530443,0.8900793929910155,0.5397479102095422,-0.8789476988567297,-1.3899095259798657,-1.4508159420683882,0
2020-12-13 08:00:00,-0.8839255264062769,-0.7190990288470736,-0.6199051811914379,0.14733255999034423,0.5397479102095422,-0.4708614493156286,-1.4448489996005658,-1.4508159420683882,0
2020-12-13 09:00:00,-0.5201615772013726,-0.7190990288470736,-0.7279814322162381,-0.07549148990985767,0.5397479102095422,-0.8359912515366138,-1.5547279468419664,-1.3082993139050363,0
2020-12-13 10:00:00,-0.20186812164713952,-0.7126893641174186,-0.8360576832410382,-0.14976617320992583,0.5397479102095422,-1.1044690472873382,-1.3899095259798657,-1.3082993139050363,0
2020-12-13 11:00:00,0.29830730850957154,-0.37190885599076445,0.10060315897389516,-0.37259022311012774,-0.38447129025423427,-0.8359912515366138,-0.7855753161521625,-0.025649660434870363,0
2020-12-13 12:00:00,0.7530122450156631,-0.11872709916939445,0.20867940999869536,-0.37259022311012774,-0.45556507490529397,-1.0507734881371933,-0.7855753161521625,-1.0232660575783328,0
2020-12-13 13:00:00,0.8439532323169021,0.9687793499620597,1.0012385841805613,-0.7439636396104633,-1.166502921415891,-0.46012233748559966,0.2033352090204427,1.1144833648719439,0
2020-12-13 14:00:00,0.7075417513650436,2.1332017758493733,1.7937977583624287,-0.595414273010327,-1.5930656293222496,-1.0400343763071644,0.42309310350324353,0.5444168522185366,0
2020-12-13 15:00:00,0.5256597767626173,2.392793197400398,1.6857215073376273,-1.0410623728107307,-1.6641594139733091,-0.8145130278765559,1.6317615231586498,2.6821662746688135,0
2020-12-13 16:00:00,0.20736632120838425,1.7187101233316873,1.7217469243458945,0.14733255999034423,-1.3086904907180106,-0.5997307912759764,1.3570641550551483,2.39713301834211,0
2020-12-13 17:00:00,-0.36101484942423023,2.0926072325615586,1.7397596328500267,-0.0012168066097921265,-1.3797842753690703,-0.5460352321258315,1.3295944182447983,1.8270665056887028,0
2020-12-13 18:00:00,-0.9293960200568447,2.46650434179143,1.7577723413541617,-0.14976617320992583,-1.45087806002013,-0.4923396729756866,1.3021246814344483,1.2569999930352957,0
2020-12-13 19:00:00,-1.4295714502135557,1.4163876035829628,1.9018740093872277,-0.29831553981005954,-1.5930656293222496,-0.7715565805564399,0.8076694188481456,1.1144833648719439,0
2020-12-13 20:00:00,-1.611453424815982,0.7241438127802297,1.9018740093872277,-1.5609851559112,-1.9485345525775482,-0.9004259225167877,1.7965799440207506,0.971966736708592,0
2020-12-13 21:00:00,-1.293159969261749,0.10133805654875837,1.1093148352053617,1.1129034428912146,-0.5266588595563537,-0.3849485546753968,0.8626088924688462,1.684549877525351,0
2020-12-13 22:00:00,-1.0203370073580837,-0.569540185155125,0.713035248114428,0.9643540762910809,-0.3133775056031745,-0.44938322565557065,0.9175483660895463,1.8270665056887028,0
2020-12-13 23:00:00,-0.9748665137074642,-0.718030751392131,0.5689335800813619,0.8900793929910155,-0.24228372095211478,-0.20238365356490423,0.6977904716067449,0.6869334803818885,0
2020-12-14 00:00:00,-0.6565730581532311,-0.7190990288470736,0.5329081630730947,1.1871781261912828,-0.10009615164999536,-0.08425342343458547,0.6977904716067449,-0.31068291676157384,0
2020-12-14 01:00:00,-0.29280910894832685,-0.7190990288470736,0.2807302440152284,1.5585515426916186,0.32646655625636295,-0.1701663180748173,0.31321415626184335,0.971966736708592,0
2020-12-14 02:00:00,0.11642533390714525,-0.7190990288470736,-0.1876001770922383,0.5187059764906798,0.32646655625636295,-0.2131227653949332,0.8626088924688462,1.9695831338520546,0
2020-12-14 03:00:00,0.25283681485895204,-0.7190990288470736,-0.33170184512530443,0.07305787669027605,0.18427898695424352,-0.32051388369522293,0.8626088924688462,0.25938359589183313,0
2020-12-14 04:00:00,0.07095484025652576,-0.7190990288470736,-0.40375267914183743,0.5929806597907453,0.5397479102095422,-0.288296548205136,0.2582746826411428,0.25938359589183313,0
2020-12-14 05:00:00,-0.20186812164713952,-0.7190990288470736,-0.5478543471749048,0.9643540762910809,0.8241230488137811,-0.750078356896382,-0.016422685462358613,0.25938359589183313,0
2020-12-14 06:00:00,-0.36101484942423023,-0.7190990288470736,-0.5838797641831707,1.0757661012411832,0.9307637257903706,-0.6910132418312226,-0.42846873761761073,-0.025649660434870363,0
2020-12-14 07:00:00,-0.5201615772013726,-0.7190990288470736,-0.6199051811914379,1.1871781261912828,1.0374044027669602,-0.6319481267660633,-0.8405147897728629,-0.31068291676157384,0
