Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2004-02-23 17:00:00,0.0,0.6679299052475645,-0.3107381351051159,0.669891490096367,0.011312123223914615,-0.7560327535801614,-0.36508076377429804,0.19834501376603275,0.5027103601366802
2004-02-23 18:00:00,0.9,0.3644681578570675,-0.30906934278659914,-0.5381891452471309,-0.5598905620930213,0.34606900102401905,0.09821383308859072,0.2263960609742981,0.9776613296496521
2004-02-23 19:00:00,1.8,0.06100641046651738,-0.3074005504680821,-1.74626978059063,-1.1310932474099606,1.4481707556281995,0.5615084299514794,0.2544471081825637,1.4526122991626238
2004-02-23 20:00:00,0.8,-0.5459170843144766,-0.3057317581495654,-1.3244003523754408,-0.75029145719867,1.0954981941548618,1.0248030268143682,0.28249815539082906,-0.565929321267506
2004-02-23 21:00:00,0.7666666666666667,-0.4499505488149309,-0.3040629658310485,-1.3180083913418779,-0.676246664657584,1.1248875742776396,1.0333825563859032,0.2618289627110546,-0.5131569913216202
2004-02-23 22:00:00,0.7333333333333334,-0.35398401331533214,-0.30239417351253167,-1.3116164303083133,-0.6022018721165014,1.1542769544004186,1.0419620859574381,0.24115977003128009,-0.46038466137573436
2004-02-23 23:00:00,0.7000000000000001,-0.2580174778157864,-0.30072538119401493,-1.3052244692747503,-0.5281570795754155,1.1836663345231964,1.0505416155289733,0.22049057735150537,-0.4076123314298487
2004-02-24 00:00:00,0.6666666666666667,-0.16205094231624065,-0.299056588875498,-1.2988325082411871,-0.4541122870343329,1.213055714645974,1.059121145100508,0.19982138467173088,-0.3548400014839629
2004-02-24 01:00:00,0.6333333333333333,-0.06608440681664185,-0.29738779655698117,-1.292440547207624,-0.3800674944932469,1.242445094768753,1.067700674672043,0.1791521919919564,-0.30206767153807706
2004-02-24 02:00:00,0.6000000000000001,0.02988212868290388,-0.2957190042384644,-1.2860485861740596,-0.3060227019521643,1.2718344748915307,1.076280204243578,0.15848299931218193,-0.24929534159219124
2004-02-24 03:00:00,0.5666666666666667,0.1258486641824496,-0.29405021191994757,-1.2796566251404964,-0.2319779094110783,1.3012238550143085,1.0848597338151131,0.13781380663240744,-0.19652301164630567
2004-02-24 04:00:00,0.5333333333333333,0.2218151996820484,-0.29238141960143066,-1.2732646641069332,-0.1579331168699957,1.3306132351370874,1.093439263386648,0.1171446139526327,-0.14375068170041988
2004-02-24 05:00:00,0.5,0.31778173518159414,-0.2907126272829139,-1.2668727030733702,-0.08388832432890973,1.3600026152598652,1.102018792958183,0.09647542127285823,-0.09097835175453405
2004-02-24 06:00:00,0.4666666666666667,0.4137482706811399,-0.28904383496439695,-1.2604807420398056,-0.009843531787823752,1.3893919953826428,1.1105983225297178,0.07580622859308374,-0.038206021808648495
2004-02-24 07:00:00,0.43333333333333335,0.5097148061807387,-0.28737504264588015,-1.2540887810062424,0.06420126075325884,1.418781375505422,1.1191778521012528,0.05513703591330926,0.014566308137237327
2004-02-24 08:00:00,0.4,0.6056813416802844,-0.2857062503273633,-1.2476968199726794,0.1382460532943448,1.4481707556281995,1.127757381672788,0.034467843233534655,0.06733863808312315
2004-02-24 09:00:00,0.36666666666666664,0.7016478771798301,-0.28403745800884644,-1.241304858939115,0.21229084583542743,1.4775601357509773,1.136336911244323,0.013798650553760172,0.1201109680290087
2004-02-24 10:00:00,0.3333333333333333,0.7976144126794289,-0.2823686656903297,-1.234912897905552,0.2863356383765134,1.5069495158737563,1.1449164408158579,-0.006870542126014434,0.1728832979748948
2004-02-24 11:00:00,0.30000000000000004,0.8935809481789747,-0.2806998733718128,-1.2285209368719887,0.360380430917596,1.536338895996534,1.1534959703873928,-0.027539734805788915,0.22565562792078034
2004-02-24 12:00:00,0.2666666666666666,0.9895474836785204,-0.27903108105329594,-1.2221289758384255,0.43442522345868195,1.5657282761193119,1.162075499958928,-0.048208927485563394,0.2784279578666659
2004-02-24 13:00:00,0.23333333333333328,1.0855140191781192,-0.2773622887347792,-1.2157370148048612,0.5084700159997646,1.5951176562420908,1.170655029530463,-0.06887812016533801,0.33120028781255195
2004-02-24 14:00:00,0.2,1.181480554677665,-0.2756934964162622,-1.209345053771298,0.5825148085408506,1.6245070363648686,1.1792345591019977,-0.08954731284511261,0.38397261775843755
2004-02-24 15:00:00,0.0,0.9947348639757716,-0.27402470409774543,-0.710772093153346,0.29691346588238426,0.8309937730498586,1.1571729116323364,-0.11021650552488708,0.38397261775843755
2004-02-24 16:00:00,0.0,0.7613027505984581,-0.2723559117792286,-0.17384736633401396,-0.08388832432890973,0.037480509734848524,1.7859298645176853,0.030038730516440158,0.027759390623708715
2004-02-24 17:00:00,0.0,0.24775210116841068,-0.2706871194607117,-0.09714383393125108,-0.6550910096458457,-0.31519205173848924,1.6645908034345478,0.39470234422389094,0.6214481025149233
2004-02-24 18:00:00,4.0,-0.40585781628810974,-0.269018327142195,-1.0559379889657736,0.48731436098802955,1.4481707556281995,2.0617004578884526,0.4227533914321563,0.38397261775843755
2004-02-24 19:00:00,3.8,-0.3311595400073843,-0.26734953482367807,-1.0137510461442547,0.47779431623274576,1.3908614643887818,1.9205059140826197,0.4073253154676104,0.42553082759082245
2004-02-24 20:00:00,3.6,-0.2564612637266057,-0.2656807425051612,-0.971564103322736,0.46827427147746536,1.3335521731493651,1.7793113702767867,0.3918972395030642,0.4670890374232077
2004-02-24 21:00:00,3.4,-0.18176298744588024,-0.2640119501866445,-0.9293771605012172,0.4587542267221816,1.2762428819099472,1.6381168264709545,0.3764691635385183,0.5086472472555926
2004-02-24 22:00:00,3.2,-0.10706471116515476,-0.26234315786812756,-0.8871902176796971,0.4492341819669012,1.2189335906705305,1.4969222826651216,0.3610410875739724,0.5502054570879775
2004-02-24 23:00:00,3.0,-0.03236643488442927,-0.2606743655496107,-0.8450032748581784,0.4397141372116174,1.1616242994311126,1.3557277388592888,0.3456130116094262,0.5917636669203624
2004-02-25 00:00:00,2.8,0.04233184139634928,-0.25900557323109397,-0.8028163320366596,0.430194092456337,1.1043150081916948,1.214533195053456,0.33018493564488033,0.6333218767527476
2004-02-25 01:00:00,2.6,0.11703011767707476,-0.25733678091257695,-0.7606293892151408,0.4206740477010532,1.0470057169522782,1.0733386512476233,0.3147568596803344,0.6748800865851325
2004-02-25 02:00:00,2.4,0.19172839395780022,-0.2556679885940602,-0.718442446393622,0.4111540029457728,0.9896964257128602,0.9321441074417903,0.29932878371578847,0.7164382964175174
2004-02-25 03:00:00,2.2,0.2664266702385788,-0.25399919627554335,-0.6762555035721033,0.401633958190489,0.9323871344734436,0.7909495636359578,0.2839007077512423,0.7579965062499027
2004-02-25 04:00:00,2.0,0.34112494651930425,-0.2523304039570265,-0.6340685607505832,0.3921139134352086,0.8750778432340257,0.649755019830125,0.2684726317866964,0.7995547160822876
2004-02-25 05:00:00,1.7999999999999998,0.41582322280002976,-0.25066161163850975,-0.5918816179290644,0.38259386867992484,0.8177685519946079,0.508560476024292,0.25304455582215046,0.8411129259146726
2004-02-25 06:00:00,1.6,0.4905214990808083,-0.24899281931999287,-0.5496946751075455,0.37307382392464106,0.7604592607551912,0.3673659322184595,0.2376164798576043,0.8826711357470577
2004-02-25 07:00:00,1.4,0.5652197753615338,-0.247324027001476,-0.5075077322860269,0.36355377916936066,0.7031499695157734,0.2261713884126266,0.22218840389305838,0.9242293455794424
2004-02-25 08:00:00,1.2000000000000002,0.6399180516422592,-0.24565523468295924,-0.46532078946450806,0.3540337344140768,0.6458406782763567,0.08497684460679403,0.20676032792851246,0.9657875554118276
2004-02-25 09:00:00,1.0,0.7146163279230379,-0.24398644236444225,-0.42313384664298925,0.3445136896587964,0.5885313870369387,-0.056217699199038865,0.1913322519639663,1.0073457652442128
2004-02-25 10:00:00,0.7999999999999998,0.7893146042037633,-0.24231765004592548,-0.3809469038214705,0.33499364490351263,0.5312220957975209,-0.19741224300487176,0.17590417599942038,1.048903975076598
2004-02-25 11:00:00,0.6000000000000001,0.8640128804844888,-0.24064885772740863,-0.33875996099995037,0.32547360014823223,0.47391280455810425,-0.33860678681070433,0.16047610003487447,1.0904621849089826
2004-02-25 12:00:00,0.3999999999999999,0.9387111567652142,-0.23898006540889175,-0.29657301817843157,0.31595355539294845,0.4166035133186864,-0.4798013306165372,0.1450480240703283,1.1320203947413678
2004-02-25 13:00:00,0.20000000000000018,1.0134094330459928,-0.237311273090375,-0.2543860753569128,0.30643351063766805,0.35929422207926975,-0.6209958744223698,0.12961994810578237,1.1735786045737524
2004-02-25 14:00:00,0.0,1.0881077093267182,-0.23564248077185812,-0.21219913253539405,0.29691346588238426,0.30198493083985184,-0.7621904182282027,0.11419187214123645,1.2151368144061376
2004-02-25 15:00:00,0.0,1.0881077093267182,-0.23397368845334127,0.2863738280825579,0.011312123223914615,-0.40336019210682367,-0.5195122960619276,0.5349575802652182,1.4526122991626238
2004-02-25 16:00:00,0.0,0.9013620186248781,-0.2323048961348245,0.4014291266866995,0.011312123223914615,-0.49152833247515815,-0.6739438283495571,0.47885548584868726,1.096399072027895
2004-02-25 17:00:00,0.0,0.3878113691947776,-0.23063610381630764,0.7465950224991285,-0.3694896669873794,-1.0205371746851648,-0.574666414736081,0.6191107218900145,1.2151368144061376
2004-02-25 18:00:00,0.0,-0.17242570291079617,-0.22896731149779076,0.4781326590894624,-0.8454919047514944,-0.9323690343168304,-0.8945603030461708,0.6471617690982802,0.8589235872714092
2004-02-25 19:00:00,0.2,-0.45254423896352997,-0.22729851917927402,0.09461499707565342,0.20171301832955993,-0.13885577100182037,-0.49745064859226623,0.7032638635148108,0.14649713300195147
2004-02-25 20:00:00,0.4,-0.8260356203672635,-0.22562972686075713,0.05626323087427197,0.48731436098802955,0.12564865010318296,-0.6298205334102345,0.7032638635148108,1.096399072027895
2004-02-25 21:00:00,0.0,-0.7793491976917902,-0.22396093454224028,-0.13549560013263254,-0.5598905620930247,-0.2270239113701548,-0.9828068929248164,0.4227533914321563,0.027759390623708715
2004-02-25 22:00:00,0.0,-0.6247004225793412,-0.2222921422237234,-0.12590765858228783,-0.5301404222327675,-0.2215134025971339,-0.9469567157866167,0.43327253413525574,0.10939158850875083
2004-02-25 23:00:00,0.0,-0.47005164746683914,-0.22062334990520652,-0.1163197170319418,-0.5003902823725103,-0.216002893824113,-0.9111065386484168,0.44379167683835546,0.1910237863937927
2004-02-26 00:00:00,0.0,-0.31540287235439013,-0.21895455758668977,-0.10673177548159712,-0.4706401425122531,-0.2104923850510921,-0.8752563615102171,0.4543108195414549,0.2726559842788348
2004-02-26 01:00:00,0.0,-0.16075409724188805,-0.2172857652681729,-0.09714383393125108,-0.44089000265199596,-0.20498187627807118,-0.8394061843720174,0.4648299622445546,0.35428818216387664
2004-02-26 02:00:00,0.0,-0.0061053221294390374,-0.21561697294965604,-0.0875558923809064,-0.41113986279173875,-0.1994713675050503,-0.8035560072338177,0.47534910494765403,0.43592038004891875
2004-02-26 03:00:00,0.0,0.14854345298300997,-0.21394818063113916,-0.07796795083056172,-0.3813897229314816,-0.1939608587320294,-0.767705830095618,0.4858682476507537,0.5175525779339606
2004-02-26 04:00:00,0.0,0.30319222809551205,-0.2122793883126224,-0.06838000928021568,-0.3516395830712244,-0.18845034995900847,-0.7318556529574183,0.49638739035385315,0.5991847758190028
2004-02-26 05:00:00,0.0,0.45784100320796106,-0.21061059599410553,-0.058792067729871,-0.3218894432109672,-0.18293984118598758,-0.6960054758192186,0.5069065330569529,0.6808169737040448
2004-02-26 06:00:00,0.0,0.6124897783204101,-0.20894180367558868,-0.04920412617952632,-0.29213930335071003,-0.17742933241296668,-0.6601552986810189,0.5174256757600523,0.7624491715890866
2004-02-26 07:00:00,0.0,0.7671385534329122,-0.2072730113570718,-0.039616184629180276,-0.2623891634904528,-0.1719188236399458,-0.6243051215428191,0.5279448184631518,0.8440813694741286
2004-02-26 08:00:00,0.0,0.9217873285453612,-0.20560421903855505,-0.030028243078835597,-0.23263902363019565,-0.16640831486692487,-0.5884549444046194,0.5384639611662514,0.9257135673591707
2004-02-26 09:00:00,0.0,1.07643610365781,-0.20393542672003817,-0.02044030152849092,-0.20288888376993847,-0.16089780609390397,-0.5526047672664196,0.5489831038693509,1.0073457652442128
2004-02-26 10:00:00,0.0,1.2310848787703121,-0.2022666344015213,-0.010852359978144875,-0.1731387439096813,-0.15538729732088308,-0.5167545901282199,0.5595022465724506,1.0889779631292544
2004-02-26 11:00:00,0.0,1.3857336538827612,-0.20059784208300455,-0.0012644184278001957,-0.1433886040494241,-0.14987678854786216,-0.4809044129900202,0.57002138927555,1.1706101610142965
2004-02-26 12:00:00,0.0,1.5403824289952632,-0.1989290497644877,0.008323523122545846,-0.11363846418916691,-0.14436627977484126,-0.44505423585182047,0.5805405319786497,1.2522423588993385
2004-02-26 13:00:00,0.0,1.6950312041077122,-0.1972602574459708,0.017911464672890526,-0.08388832432890973,-0.13885577100182037,-0.40920405871362076,0.5910596746817491,1.3338745567843806
2004-02-26 14:00:00,0.0,1.7417176267831855,-0.19898911571417435,0.34390147738462873,-0.1790887718817307,-0.49152833247515815,-0.4257502943158668,0.8154680523478727,2.1650387534320807
2004-02-26 15:00:00,0.0,1.788404049458659,-0.20071797398237803,0.669891490096367,-0.27428921943455503,-0.8442008939484958,-0.4422965299181128,1.0398764300139962,2.9962029500797813
2004-02-26 16:00:00,0.0,1.648344781432292,-0.20244683225058158,1.1301126845129374,-0.4646901145402003,-1.3732097361585025,-0.4643581773877742,0.8715701467644037,2.4025142381885667
2004-02-26 17:00:00,0.0,1.3215398227040318,-0.20417569051878526,1.475278580325365,-0.5598905620930247,-1.6377141572635059,-0.47538900112260485,0.9837743355974653,2.639989722945053
2004-02-26 18:00:00,0.0,0.7613027505984581,-0.2059045487869888,1.5136303465267464,-0.5598905620930247,-1.7258822976318404,-0.5195122960619276,0.8715701467644037,2.165038753432081
2004-02-26 19:00:00,0.0,-0.07905285755984953,-0.20763340705519245,1.4369268141239848,-0.1790887718817307,-1.5495460168951714,-0.5526047672664196,0.8715701467644037,2.4025142381885667
2004-02-26 20:00:00,0.0,-0.7793491976917902,-0.20936226532339602,1.5519821127281266,-0.75029145719867,-1.8140504380001747,-0.6187897096754038,0.5069065330569529,0.9776613296496521
2004-02-26 21:00:00,0.0,-1.199527001770944,-0.21109112359159968,1.2835197493184605,-1.7974963802797244,-1.9022185783685093,-0.4643581773877742,0.2544471081825637,1.2151368144061376
2004-02-26 22:00:00,0.0,-0.8727220430427368,-0.21281998185980322,0.9000020873046515,-1.5118950376212545,-1.5495460168951714,-0.6629130046147265,0.058089777724705506,-0.09097835175453431
2004-02-26 23:00:00,0.0,-0.7226585415859,-0.2145488401280069,0.8178197311588349,-1.4166945900684302,-1.4361869792787416,-0.6960054758192186,0.06410071641219094,-0.02312821325268119
2004-02-27 00:00:00,0.0,-0.5725950401290631,-0.21627769839621044,0.7356373750130196,-1.3214941425156093,-1.3228279416623117,-0.7290979470237106,0.07011165509967637,0.04472192524917193
2004-02-27 01:00:00,0.0,-0.4225315386722263,-0.21800655666441413,0.653455018867203,-1.226293694962785,-1.209468904045881,-0.7621904182282027,0.07612259378716181,0.11257206375102505
2004-02-27 02:00:00,0.0,-0.2724680372153364,-0.21973541493261767,0.5712726627213864,-1.1310932474099606,-1.0961098664294517,-0.7952828894326947,0.08213353247464736,0.18042220225287817
2004-02-27 03:00:00,0.0,-0.12240453575849954,-0.22146427320082135,0.48909030657556984,-1.0358927998571397,-0.9827508288130212,-0.8283753606371868,0.0881444711621328,0.24827234075473129
2004-02-27 04:00:00,0.0,0.027658965698337312,-0.2231931314690249,0.4069079504297546,-0.9406923523043152,-0.869391791196592,-0.8614678318416789,0.09415540984961823,0.31612247925658415
2004-02-27 05:00:00,0.0,0.17772246715517417,-0.22492198973722854,0.324725594283938,-0.8454919047514944,-0.7560327535801614,-0.8945603030461708,0.10016634853710366,0.38397261775843755
2004-02-27 06:00:00,0.0,0.32778596861201104,-0.2266508480054321,0.2425432381381214,-0.75029145719867,-0.6426737159637321,-0.927652774250663,0.10617728722458909,0.4518227562602904
2004-02-27 07:00:00,0.0,0.47784947006884787,-0.22837970627363577,0.16036088199230616,-0.6550910096458457,-0.5293146783473016,-0.9607452454551549,0.11218822591207453,0.5196728947621435
2004-02-27 08:00:00,0.0,0.6279129715256847,-0.2301085645418393,0.07817852584648954,-0.5598905620930247,-0.4159556407308711,-0.993837716659647,0.11819916459956008,0.5875230332639967
2004-02-27 09:00:00,0.0,0.7779764729825747,-0.231837422810043,-0.004003830299327053,-0.4646901145402003,-0.3025966031144418,-1.026930187864139,0.12421010328704551,0.6553731717658497
2004-02-27 10:00:00,0.0,0.9280399744394114,-0.23356628107824653,-0.08618618644514366,-0.369489666987376,-0.1892375654980113,-1.060022659068631,0.13022104197453094,0.7232233102677029
2004-02-27 11:00:00,0.0,1.0781034758962484,-0.23529513934645022,-0.1683685425909589,-0.27428921943455503,-0.075878527881582,-1.0931151302731232,0.1362319806620164,0.791073448769556
2004-02-27 12:00:00,0.0,1.2281669773530852,-0.23702399761465376,-0.2505508987367755,-0.1790887718817307,0.037480509734848524,-1.1262076014776152,0.1422429193495018,0.8589235872714092
2004-02-27 13:00:00,0.0,1.6016583587568187,-0.23875285588285744,0.09461499707565342,0.29691346588238426,-0.050687630633485914,-0.7732212419630333,0.28249815539082906,0.7401858448931661
2004-02-27 14:00:00,0.0,1.4615990907303988,-0.24048171415106098,0.439780892888081,0.5825148085408506,-0.31519205173848924,-0.6298205334102345,0.28249815539082906,1.3338745567843806
2004-02-27 15:00:00,0.0,1.3215398227040318,-0.24221057241926452,1.0150573859087944,0.39211391343520524,-0.9323690343168304,-0.4202348824484514,0.4227533914321563,1.8088255262973523
2004-02-27 16:00:00,0.0,1.3117888610059674,-0.24393943068746818,1.0151787522575335,0.3912101117179305,-0.9329270605216935,-0.42072358982910857,0.42177693092807106,1.8028134887085805
2004-02-27 17:00:00,0.0,1.3020378993079562,-0.24566828895567175,1.0153001186062713,0.39030631000065924,-0.9334850867265566,-0.4212122972097655,0.42080047042398605,1.7968014511198087
2004-02-27 18:00:00,0.0,1.2922869376098918,-0.2473971472238754,1.0154214849550105,0.3894025082833845,-0.9340431129314184,-0.4217010045904226,0.41982400991990076,1.7907894135310367
2004-02-27 19:00:00,0.0,1.2825359759118804,-0.24912600549207894,1.0155428513037483,0.3884987065661098,-0.9346011391362815,-0.42218971197107974,0.41884754941581553,1.784777375942265
2004-02-27 20:00:00,0.0,1.272785014213816,-0.25085486376028265,1.0156642176524875,0.3875949048488385,-0.9351591653411446,-0.42267841935173667,0.41787108891173025,1.7787653383534932
2004-02-27 21:00:00,0.0,1.2630340525158046,-0.25258372202848617,1.0157855840012253,0.3866911031315638,-0.9357171915460077,-0.42316712673239376,0.41689462840764524,1.7727533007647214
2004-02-27 22:00:00,0.0,1.2532830908177401,-0.25431258029668985,1.0159069503499645,0.38578730141428913,-0.9362752177508709,-0.42365583411305086,0.41591816790356,1.7667412631759496
2004-02-27 23:00:00,0.0,1.243532129119729,-0.2560414385648934,1.0160283166987034,0.3848834996970178,-0.9368332439557328,-0.42414454149370784,0.4149417073994747,1.7607292255871776
2004-02-28 00:00:00,0.0,1.2337811674216645,-0.25777029683309705,1.0161496830474412,0.3839796979797431,-0.9373912701605959,-0.42463324887436493,0.4139652468953895,1.7547171879984065
2004-02-28 01:00:00,0.0,1.2240302057236532,-0.2594991551013006,1.0162710493961804,0.3830758962624684,-0.937949296365459,-0.425121956255022,0.4129887863913045,1.7487051504096345
2004-02-28 02:00:00,0.0,1.2142792440255887,-0.2612280133695043,1.0163924157449182,0.3821720945451937,-0.9385073225703221,-0.425610663635679,0.4120123258872192,1.7426931128208627
2004-02-28 03:00:00,0.0,1.2045282823275774,-0.2629568716377078,1.0165137820936574,0.3812682928279224,-0.9390653487751852,-0.4260993710163361,0.41103586538313397,1.736681075232091
2004-02-28 04:00:00,0.0,1.1947773206295131,-0.2646857299059115,1.0166351484423952,0.3803644911106477,-0.9396233749800483,-0.4265880783969932,0.41005940487904896,1.7306690376433191
2004-02-28 05:00:00,0.0,1.1850263589315018,-0.26641458817411506,1.0167565147911344,0.37946068939337296,-0.9401814011849102,-0.4270767857776502,0.40908294437496373,1.7246570000545474
2004-02-28 06:00:00,0.0,1.1752753972334373,-0.26814344644231874,1.016877881139872,0.3785568876761017,-0.9407394273897733,-0.4275654931583073,0.40810648387087844,1.7186449624657754
2004-02-28 07:00:00,0.0,1.1655244355353729,-0.26987230471052226,1.0169992474886111,0.37765308595882696,-0.9412974535946365,-0.42805420053896437,0.4071300233667932,1.7126329248770036
2004-02-28 08:00:00,0.0,1.1557734738373615,-0.27160116297872594,1.0171206138373503,0.3767492842415523,-0.9418554797994996,-0.4285429079196213,0.4061535628627082,1.7066208872882318
2004-02-28 09:00:00,0.0,1.146022512139297,-0.27333002124692946,1.0172419801860881,0.37584548252428096,-0.9424135060043627,-0.42903161530027845,0.4051771023586229,1.70060884969946
2004-02-28 10:00:00,0.0,1.136271550441286,-0.27505887951513314,1.0173633465348273,0.37494168080700624,-0.9429715322092245,-0.42952032268093554,0.4042006418545377,1.694596812110688
2004-02-28 11:00:00,0.0,1.1265205887432215,-0.2767877377833367,1.0174847128835651,0.3740378790897316,-0.9435295584140876,-0.43000903006159247,0.4032241813504524,1.6885847745219162
2004-02-28 12:00:00,0.0,1.11676962704521,-0.2785165960515402,1.0176060792323043,0.37313407737246024,-0.9440875846189507,-0.4304977374422496,0.4022477208463674,1.6825727369331445
2004-02-28 13:00:00,0.0,1.1070186653471457,-0.2802454543197439,1.017727445581042,0.37223027565518557,-0.9446456108238138,-0.4309864448229067,0.40127126034228217,1.6765606993443727
2004-02-28 14:00:00,0.0,1.0972677036491343,-0.2819743125879476,1.017848811929781,0.37132647393791085,-0.9452036370286769,-0.43147515220356364,0.4002947998381969,1.670548661755601
2004-02-28 15:00:00,0.0,1.08751674195107,-0.28370317085615115,1.0179701782785202,0.3704226722206395,-0.9457616632335388,-0.43196385958422073,0.39931833933411187,1.664536624166829
2004-02-28 16:00:00,0.0,1.0777657802530587,-0.28543202912435467,1.018091544627258,0.36951887050336485,-0.946319689438402,-0.4324525669648779,0.39834187883002664,1.6585245865780578
2004-02-28 17:00:00,0.0,1.0680148185549942,-0.28716088739255835,1.0182129109759972,0.3686150687860901,-0.9468777156432651,-0.4329412743455348,0.39736541832594136,1.6525125489892858
2004-02-28 18:00:00,0.0,1.0582638568569829,-0.2888897456607619,1.018334277324735,0.36771126706881546,-0.9474357418481282,-0.4334299817261919,0.3963889578218561,1.646500511400514
2004-02-28 19:00:00,0.0,1.0485128951589184,-0.29061860392896555,1.0184556436734742,0.3668074653515441,-0.9479937680529913,-0.43391868910684905,0.3954124973177711,1.6404884738117422
2004-02-28 20:00:00,0.0,1.038761933460854,-0.2923474621971691,1.018577010022212,0.36590366363426946,-0.9485517942578532,-0.434407396487506,0.39443603681368583,1.6344764362229705
2004-02-28 21:00:00,0.0,1.0290109717628428,-0.2940763204653728,1.018698376370951,0.36499986191699474,-0.9491098204627163,-0.4348961038681631,0.3934595763096006,1.6284643986341987
2004-02-28 22:00:00,0.0,1.0192600100647784,-0.2958051787335763,1.0188197427196888,0.3640960601997234,-0.9496678466675794,-0.4353848112488202,0.3924831158055153,1.6224523610454267
2004-02-28 23:00:00,0.0,1.009509048366767,-0.29753403700178,1.018941109068428,0.36319225848244874,-0.9502258728724424,-0.43587351862947715,0.3915066553014303,1.616440323456655
2004-02-29 00:00:00,0.0,0.9997580866687026,-0.29926289526998356,1.019062475417167,0.362288456765174,-0.9507838990773055,-0.43636222601013425,0.3905301947973451,1.6104282858678831
2004-02-29 01:00:00,0.0,0.9900071249706913,-0.30099175353818725,1.019183841765905,0.36138465504790274,-0.9513419252821687,-0.43685093339079134,0.3895537342932598,1.6044162482791113
2004-02-29 02:00:00,0.0,0.9802561632726269,-0.30272061180639076,1.019305208114644,0.360480853330628,-0.9518999514870305,-0.4373396407714483,0.3885772737891748,1.5984042106903396
2004-02-29 03:00:00,0.0,0.9705052015746156,-0.30444947007459444,1.019426574463382,0.3595770516133533,-0.9524579776918937,-0.4378283481521054,0.38760081328508955,1.5923921731015676
2004-02-29 04:00:00,0.0,0.9607542398765512,-0.306178328342798,1.019547940812121,0.358673249896082,-0.9530160038967568,-0.4383170555327625,0.38662435278100427,1.5863801355127958
2004-02-29 05:00:00,0.0,0.9510032781785398,-0.30790718661100164,1.0196693071608587,0.3577694481788073,-0.9535740301016199,-0.4388057629134195,0.38564789227691904,1.580368097924024
2004-02-29 06:00:00,0.0,0.9412523164804755,-0.3096360448792052,1.0197906735095978,0.3568656464615326,-0.954132056306483,-0.4392944702940766,0.384671431772834,1.5743560603352522
2004-02-29 07:00:00,0.0,0.9315013547824641,-0.3113649031474089,1.019912039858337,0.3559618447442613,-0.9546900825113449,-0.4397831776747337,0.38369497126874874,1.5683440227464802
2004-02-29 08:00:00,0.0,0.9217503930843997,-0.3130937614156124,1.0200334062070748,0.35505804302698657,-0.955248108716208,-0.44027188505539067,0.3827185107646635,1.5623319851577084
2004-02-29 09:00:00,0.0,0.9119994313863884,-0.3148226196838161,1.020154772555814,0.3541542413097119,-0.9558061349210711,-0.44076059243604776,0.3817420502605782,1.556319947568937
2004-02-29 10:00:00,0.0,0.902248469688324,-0.31655147795201966,1.0202761389045518,0.3532504395924372,-0.9563641611259343,-0.44124929981670485,0.3807655897564932,1.5503079099801653
2004-02-29 11:00:00,0.0,0.8924975079902596,-0.31828033622022334,1.020397505253291,0.3523466378751659,-0.9569221873307974,-0.44173800719736195,0.379789129252408,1.5442958723913935
2004-02-29 12:00:00,0.0,0.8827465462922482,-0.32000919448842685,1.0205188716020286,0.3514428361578912,-0.9574802135356592,-0.44222671457801893,0.3788126687483227,1.5382838348026218
2004-02-29 13:00:00,0.0,0.8729955845941838,-0.3217380527566305,1.0206402379507677,0.35053903444061646,-0.9580382397405223,-0.442715421958676,0.37783620824423747,1.53227179721385
2004-02-29 14:00:00,0.0,0.8632446228961725,-0.3234669110248341,1.0207616042995056,0.3496352327233452,-0.9585962659453854,-0.4432041293393331,0.37685974774015246,1.526259759625078
2004-02-29 15:00:00,0.0,0.8534936611981081,-0.3251957692930377,1.0208829706482447,0.34873143100607046,-0.9591542921502485,-0.4436928367199901,0.3758832872360672,1.5202477220363062
2004-02-29 16:00:00,0.0,0.8437426995000967,-0.3269246275612413,1.021004336996984,0.3478276292887958,-0.9597123183551116,-0.4441815441006472,0.37490682673198195,1.5142356844475344
2004-02-29 17:00:00,0.0,0.8339917378020324,-0.3286534858294449,1.0211257033457217,0.34692382757152446,-0.9602703445599747,-0.4446702514813043,0.37393036622789694,1.5082236468587626
2004-02-29 18:00:00,0.0,0.824240776104021,-0.3303823440976485,1.0212470696944609,0.34602002585424974,-0.9608283707648366,-0.4451589588619612,0.37295390572381165,1.5022116092699909
2004-02-29 19:00:00,0.0,0.8144898144059566,-0.3321112023658521,1.0213684360431985,0.34511622413697507,-0.9613863969696997,-0.44564766624261837,0.3719774452197264,1.4961995716812189
2004-02-29 20:00:00,0.0,0.8047388527079453,-0.33384006063405575,1.0214898023919377,0.34421242241970373,-0.9619444231745629,-0.44613637362327546,0.3710009847156412,1.490187534092447
2004-02-29 21:00:00,0.0,0.7949878910098809,-0.33556891890225937,1.0216111687406755,0.34330862070242907,-0.962502449379426,-0.4466250810039324,0.3700245242115562,1.4841754965036753
2004-02-29 22:00:00,0.0,0.7852369293118696,-0.33729777717046294,1.0217325350894146,0.34240481898515435,-0.9630604755842891,-0.44711378838458954,0.3690480637074709,1.4781634589149035
